hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-01 00:00:00,4,4,45.94966
2019-03-01 01:00:00,4,4,11.819192
2019-03-01 02:00:00,4,4,4.7940564
2019-03-01 03:00:00,4,4,8.659134
2019-03-01 04:00:00,4,4,4.7106557
2019-03-01 05:00:00,4,4,10.305711
2019-03-01 06:00:00,4,4,14.759605
2019-03-01 07:00:00,4,4,9.423036
2019-03-01 08:00:00,4,4,20.287155
2019-03-01 09:00:00,4,4,13.701439
2019-03-01 10:00:00,4,4,16.643158
2019-03-01 11:00:00,4,4,21.464842
2019-03-01 12:00:00,4,4,22.91003
2019-03-01 13:00:00,4,4,17.969728
2019-03-01 14:00:00,4,4,17.234947
2019-03-01 15:00:00,4,4,18.969608
2019-03-01 16:00:00,4,4,17.641985
2019-03-01 17:00:00,4,4,20.65321
2019-03-01 18:00:00,4,4,24.7759
2019-03-01 19:00:00,4,4,28.338583
2019-03-01 20:00:00,4,4,24.069353
2019-03-01 21:00:00,4,4,25.43809
2019-03-01 22:00:00,4,4,39.24213
2019-03-01 23:00:00,4,4,41.434036
2019-03-02 00:00:00,4,4,53.34488
2019-03-02 01:00:00,4,4,65.38201
2019-03-02 02:00:00,4,4,118.87457
2019-03-02 03:00:00,4,4,24.559202
2019-03-02 04:00:00,4,4,23.14539
2019-03-02 05:00:00,4,4,12.823375
2019-03-02 06:00:00,4,4,7.306634
2019-03-02 07:00:00,4,4,8.77583
2019-03-02 08:00:00,4,4,12.3722725
2019-03-02 09:00:00,4,4,19.660845
2019-03-02 10:00:00,4,4,30.222137
2019-03-02 11:00:00,4,4,20.359735
2019-03-02 12:00:00,4,4,19.17353
2019-03-02 13:00:00,4,4,16.079163
2019-03-02 14:00:00,4,4,20.04828
2019-03-02 15:00:00,4,4,19.173326
2019-03-02 16:00:00,4,4,9.133024
2019-03-02 17:00:00,4,4,24.941013
2019-03-02 18:00:00,4,4,23.279848
2019-03-02 19:00:00,4,4,26.610418
2019-03-02 20:00:00,4,4,31.999355
2019-03-02 21:00:00,4,4,48.281097
2019-03-02 22:00:00,4,4,35.458458
2019-03-02 23:00:00,4,4,54.68338
2019-03-03 00:00:00,4,4,75.505394
2019-03-03 01:00:00,4,4,89.210526
2019-03-03 02:00:00,4,4,64.99192
2019-03-03 03:00:00,4,4,49.94094
2019-03-03 04:00:00,4,4,43.270332
2019-03-03 05:00:00,4,4,13.051492
2019-03-03 06:00:00,4,4,8.895338
2019-03-03 07:00:00,4,4,12.117214
2019-03-03 08:00:00,4,4,15.243062
2019-03-03 09:00:00,4,4,25.82557
2019-03-03 10:00:00,4,4,21.18666
2019-03-03 11:00:00,4,4,22.425812
2019-03-03 12:00:00,4,4,22.9087
2019-03-03 13:00:00,4,4,21.442535
2019-03-03 14:00:00,4,4,17.701395
2019-03-03 15:00:00,4,4,19.109034
2019-03-03 16:00:00,4,4,22.160236
2019-03-03 17:00:00,4,4,27.763678
2019-03-03 18:00:00,4,4,27.667074
2019-03-03 19:00:00,4,4,26.436897
2019-03-03 20:00:00,4,4,26.287687
2019-03-03 21:00:00,4,4,26.49842
2019-03-03 22:00:00,4,4,20.876732
2019-03-03 23:00:00,4,4,16.046465
2019-03-04 00:00:00,4,4,12.172881
2019-03-04 01:00:00,4,4,11.778613
2019-03-04 02:00:00,4,4,5.207628
2019-03-04 03:00:00,4,4,9.658281
2019-03-04 04:00:00,4,4,1.5899663
2019-03-04 05:00:00,4,4,8.6703205
2019-03-04 06:00:00,4,4,14.931355
2019-03-04 07:00:00,4,4,21.212427
2019-03-04 08:00:00,4,4,15.499761
2019-03-04 09:00:00,4,4,10.7279625
2019-03-04 10:00:00,4,4,20.393496
2019-03-04 11:00:00,4,4,16.7081
2019-03-04 12:00:00,4,4,14.462698
2019-03-04 13:00:00,4,4,11.648738
2019-03-04 14:00:00,4,4,16.09695
2019-03-04 15:00:00,4,4,14.487896
2019-03-04 16:00:00,4,4,12.162999
2019-03-04 17:00:00,4,4,13.892452
2019-03-04 18:00:00,4,4,18.132923
2019-03-04 19:00:00,4,4,15.629145
2019-03-04 20:00:00,4,4,11.712252
2019-03-04 21:00:00,4,4,12.146999
2019-03-04 22:00:00,4,4,17.466421
2019-03-04 23:00:00,4,4,9.26413
2019-03-05 00:00:00,4,4,4.23654
2019-03-05 01:00:00,4,4,3.7754307
2019-03-05 02:00:00,4,4,1.2367895
2019-03-05 03:00:00,4,4,0.9974925
2019-03-05 04:00:00,4,4,3.8245478
2019-03-05 05:00:00,4,4,7.569799
2019-03-05 06:00:00,4,4,16.235315
2019-03-05 07:00:00,4,4,19.272366
2019-03-05 08:00:00,4,4,17.693588
2019-03-05 09:00:00,4,4,18.866604
2019-03-05 10:00:00,4,4,10.858092
2019-03-05 11:00:00,4,4,14.930653
2019-03-05 12:00:00,4,4,10.544999
2019-03-05 13:00:00,4,4,13.397501
2019-03-05 14:00:00,4,4,11.183387
2019-03-05 15:00:00,4,4,9.14039
2019-03-05 16:00:00,4,4,13.027945
2019-03-05 17:00:00,4,4,14.620907
2019-03-05 18:00:00,4,4,14.6035385
2019-03-05 19:00:00,4,4,13.990434
2019-03-05 20:00:00,4,4,11.99756
2019-03-05 21:00:00,4,4,10.696295
2019-03-05 22:00:00,4,4,11.651076
2019-03-05 23:00:00,4,4,9.88065
2019-03-06 00:00:00,4,4,5.6382384
2019-03-06 01:00:00,4,4,2.8806076
2019-03-06 02:00:00,4,4,1.8770926
2019-03-06 03:00:00,4,4,1.3277028
2019-03-06 04:00:00,4,4,4.647447
2019-03-06 05:00:00,4,4,9.354275
2019-03-06 06:00:00,4,4,12.29334
2019-03-06 07:00:00,4,4,21.846212
2019-03-06 08:00:00,4,4,18.775887
2019-03-06 09:00:00,4,4,24.821938
2019-03-06 10:00:00,4,4,16.278633
2019-03-06 11:00:00,4,4,19.14549
2019-03-06 12:00:00,4,4,20.64004
2019-03-06 13:00:00,4,4,16.217936
2019-03-06 14:00:00,4,4,17.653185
2019-03-06 15:00:00,4,4,15.10272
2019-03-06 16:00:00,4,4,15.661345
2019-03-06 17:00:00,4,4,18.641508
2019-03-06 18:00:00,4,4,18.598808
2019-03-06 19:00:00,4,4,14.144975
2019-03-06 20:00:00,4,4,14.862437
2019-03-06 21:00:00,4,4,17.138666
2019-03-06 22:00:00,4,4,15.0963125
2019-03-06 23:00:00,4,4,19.105919
2019-03-07 00:00:00,4,4,12.196671
2019-03-07 01:00:00,4,4,9.604755
2019-03-07 02:00:00,4,4,5.376901
2019-03-07 03:00:00,4,4,4.158005
2019-03-07 04:00:00,4,4,6.3915663
2019-03-07 05:00:00,4,4,8.115105
2019-03-07 06:00:00,4,4,10.624762
2019-03-07 07:00:00,4,4,23.01093
2019-03-07 08:00:00,4,4,27.33189
2019-03-07 09:00:00,4,4,21.254913
2019-03-07 10:00:00,4,4,16.535133
2019-03-07 11:00:00,4,4,19.875748
2019-03-07 12:00:00,4,4,14.428516
2019-03-07 13:00:00,4,4,15.135598
2019-03-07 14:00:00,4,4,18.031754
2019-03-07 15:00:00,4,4,14.9838295
2019-03-07 16:00:00,4,4,16.763819
2019-03-07 17:00:00,4,4,19.832945
2019-03-07 18:00:00,4,4,18.44651
2019-03-07 19:00:00,4,4,18.635794
2019-03-07 20:00:00,4,4,20.541594
2019-03-07 21:00:00,4,4,18.132778
2019-03-07 22:00:00,4,4,24.621735
2019-03-07 23:00:00,4,4,21.63513
2019-03-08 00:00:00,4,4,23.071766
2019-03-08 01:00:00,4,4,11.481969
2019-03-08 02:00:00,4,4,4.817955
2019-03-08 03:00:00,4,4,3.44704
2019-03-08 04:00:00,4,4,5.487249
2019-03-08 05:00:00,4,4,4.4604774
2019-03-08 06:00:00,4,4,7.4716043
2019-03-08 07:00:00,4,4,36.060837
2019-03-08 08:00:00,4,4,27.463837
2019-03-08 09:00:00,4,4,21.248058
2019-03-08 10:00:00,4,4,18.211433
2019-03-08 11:00:00,4,4,20.943277
2019-03-08 12:00:00,4,4,14.719254
2019-03-08 13:00:00,4,4,22.948015
2019-03-08 14:00:00,4,4,24.632896
2019-03-08 15:00:00,4,4,20.245186
2019-03-08 16:00:00,4,4,16.22418
2019-03-08 17:00:00,4,4,20.20527
2019-03-08 18:00:00,4,4,25.092522
2019-03-08 19:00:00,4,4,18.495195
2019-03-08 20:00:00,4,4,20.592531
2019-03-08 21:00:00,4,4,27.51721
2019-03-08 22:00:00,4,4,30.231936
2019-03-08 23:00:00,4,4,39.383194
2019-03-09 00:00:00,4,4,49.929558
2019-03-09 01:00:00,4,4,52.536636
2019-03-09 02:00:00,4,4,109.870865
2019-03-09 03:00:00,4,4,116.426506
2019-03-09 04:00:00,4,4,22.503897
2019-03-09 05:00:00,4,4,7.763746
2019-03-09 06:00:00,4,4,18.35426
2019-03-09 07:00:00,4,4,15.467573
2019-03-09 08:00:00,4,4,22.79646
2019-03-09 09:00:00,4,4,25.415073
2019-03-09 10:00:00,4,4,24.968317
2019-03-09 11:00:00,4,4,25.624937
2019-03-09 12:00:00,4,4,12.897059
2019-03-09 13:00:00,4,4,22.973991
2019-03-09 14:00:00,4,4,23.64102
2019-03-09 15:00:00,4,4,27.533747
2019-03-09 16:00:00,4,4,29.493696
2019-03-09 17:00:00,4,4,35.7986
2019-03-09 18:00:00,4,4,40.29583
2019-03-09 19:00:00,4,4,40.479866
2019-03-09 20:00:00,4,4,37.497284
2019-03-09 21:00:00,4,4,43.261642
2019-03-09 22:00:00,4,4,47.822998
2019-03-09 23:00:00,4,4,50.4161
2019-03-10 00:00:00,4,4,92.1336
2019-03-10 01:00:00,4,4,84.26037
2019-03-10 02:00:00,4,4,74.66774
2019-03-10 03:00:00,4,4,56.304893
2019-03-10 04:00:00,4,4,27.284914
2019-03-10 05:00:00,4,4,100.45924
2019-03-10 06:00:00,4,4,6.723958
2019-03-10 07:00:00,4,4,12.419581
2019-03-10 08:00:00,4,4,15.748507
2019-03-10 09:00:00,4,4,20.142338
2019-03-10 10:00:00,4,4,22.747068
